L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:20:01: "lolz1e<9><[U:1:97679279]><CT>" money change 15200+600 = $15800 (tracked)
L 01/19/2026 - 19:20:01: "Czar<3><[U:1:91379634]><CT>" [-453 -2035 -180] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-84 -1634 -168] with "aug" (damage "32") (damage_armor "1") (health "59") (armor "87") (hitgroup "head")
L 01/19/2026 - 19:20:01: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:20:01: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:20:01: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:20:02: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [60 -2244 -40] attacked "lolz1e<8><[U:1:97679279]><CT>" [-399 -1532 -40] with "awp" (damage "110") (damage_armor "1") (health "0") (armor "95") (hitgroup "left arm")
L 01/19/2026 - 19:20:02: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [60 -2244 -40] killed "lolz1e<8><[U:1:97679279]><CT>" [-399 -1532 -40] with "awp"
L 01/19/2026 - 19:20:02: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 5450+100 = $5550 (tracked)
L 01/19/2026 - 19:20:02: rcon from "89.187.167.129:56388": command "status_json"
L 01/19/2026 - 19:20:02: rcon from "89.187.167.129:56388": command "status"
L 01/19/2026 - 19:20:03: "Earthy_uwu<4><[U:1:133954850]><CT>" [-18 -1533 -168] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [94 -1556 -176] with "negev" (damage "11") (damage_armor "0") (health "89") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:03: "Earthy_uwu<4><[U:1:133954850]><CT>" [-14 -1530 -168] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [105 -1547 -176] with "negev" (damage "11") (damage_armor "0") (health "77") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:03: "Czar<3><[U:1:91379634]><CT>" [-502 -1974 -180] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [-9 -1526 -169] with "aug" (damage "8") (damage_armor "0") (health "51") (armor "87") (hitgroup "left arm")
L 01/19/2026 - 19:20:03: "Czar<3><[U:1:91379634]><CT>" [-502 -1974 -180] attacked "BlobenZ<7><[U:1:193288330]><CT>" [182 -1559 -175] with "aug" (damage "32") (damage_armor "1") (health "40") (armor "99") (hitgroup "head")
L 01/19/2026 - 19:20:03: "Earthy_uwu<4><[U:1:133954850]><CT>" [18 -1507 -171] attacked "BlobenZ<7><[U:1:193288330]><CT>" [208 -1547 -176] with "negev" (damage "8") (damage_armor "0") (health "32") (armor "99") (hitgroup "right leg")
L 01/19/2026 - 19:20:04: "Earthy_uwu<4><[U:1:133954850]><CT>" [31 -1498 -173] attacked "BlobenZ<7><[U:1:193288330]><CT>" [243 -1530 -176] with "negev" (damage "10") (damage_armor "2") (health "22") (armor "97") (hitgroup "stomach")
L 01/19/2026 - 19:20:04: "Earthy_uwu<4><[U:1:133954850]><CT>" [49 -1485 -174] attacked "BlobenZ<7><[U:1:193288330]><CT>" [290 -1512 -176] with "negev" (damage "8") (damage_armor "0") (health "13") (armor "97") (hitgroup "right leg")
L 01/19/2026 - 19:20:04: "Pattrick_36<2><[U:1:442078920]><CT>" [332 -1444 -176] attacked "BlobenZ<7><[U:1:193288330]><CT>" [307 -1512 -176] with "xm1014" (damage "5") (damage_armor "0") (health "8") (armor "97") (hitgroup "chest")
L 01/19/2026 - 19:20:04: "Pattrick_36<2><[U:1:442078920]><CT>" [332 -1444 -176] attacked "BlobenZ<7><[U:1:193288330]><CT>" [307 -1512 -176] with "xm1014" (damage "5") (damage_armor "0") (health "3") (armor "97") (hitgroup "chest")
L 01/19/2026 - 19:20:04: "Pattrick_36<2><[U:1:442078920]><CT>" [332 -1444 -176] attacked "BlobenZ<7><[U:1:193288330]><CT>" [307 -1512 -176] with "xm1014" (damage "5") (damage_armor "0") (health "0") (armor "97") (hitgroup "chest")
L 01/19/2026 - 19:20:04: "Pattrick_36<2><[U:1:442078920]><CT>" [332 -1444 -176] killed "BlobenZ<7><[U:1:193288330]><CT>" [307 -1512 -176] with "xm1014"
L 01/19/2026 - 19:20:04: "Czar<3><[U:1:91379634]><CT>" assisted killing "BlobenZ<7><[U:1:193288330]><CT>"
L 01/19/2026 - 19:20:04: "Pattrick_36<3><[U:1:442078920]><CT>" money change 14000-300 = $13700 (tracked)
L 01/19/2026 - 19:20:04: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1 -1870 -40] attacked "Czar<3><[U:1:91379634]><CT>" [-380 -1905 -174] with "awp" (damage "114") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:04: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [1 -1870 -40] killed "Czar<3><[U:1:91379634]><CT>" [-380 -1905 -174] with "awp"
L 01/19/2026 - 19:20:04: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 5550+100 = $5650 (tracked)
L 01/19/2026 - 19:20:05: "Earthy_uwu<4><[U:1:133954850]><CT>" [149 -1445 -176] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [403 -1575 -213] with "negev" (damage "11") (damage_armor "0") (health "66") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:06: "Earthy_uwu<4><[U:1:133954850]><CT>" [171 -1454 -176] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [398 -1628 -211] with "negev" (damage "11") (damage_armor "0") (health "55") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:06: "Earthy_uwu<4><[U:1:133954850]><CT>" [184 -1463 -176] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [416 -1657 -220] with "negev" (damage "11") (damage_armor "0") (health "43") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:06: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:20:06: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:20:06: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:20:07: "Earthy_uwu<4><[U:1:133954850]><CT>" [165 -1497 -176] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [-89 -1691 -168] with "negev" (damage "34") (damage_armor "0") (health "66") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:07: "Earthy_uwu<4><[U:1:133954850]><CT>" [154 -1497 -176] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [-89 -1691 -168] with "negev" (damage "34") (damage_armor "0") (health "31") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:07: "Earthy_uwu<4><[U:1:133954850]><CT>" [132 -1495 -176] attacked "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [-82 -1700 -168] with "negev" (damage "34") (damage_armor "0") (health "0") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:20:07: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" triggered "Dropped_The_Bomb"
L 01/19/2026 - 19:20:07: "Earthy_uwu<4><[U:1:133954850]><CT>" [132 -1495 -176] killed "sleepybeear<10><[U:1:1047133778]><TERRORIST>" [-82 -1700 -168] with "negev"
L 01/19/2026 - 19:20:07: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 13900+300 = $14200 (tracked)
L 01/19/2026 - 19:20:07: Team "CT" triggered "SFUI_Notice_CTs_Win" (CT "9") (T "0")
L 01/19/2026 - 19:20:07: Team "CT" scored "9" with "10" players
L 01/19/2026 - 19:20:07: Team "TERRORIST" scored "0" with "10" players
L 01/19/2026 - 19:20:07: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:20:07: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:20:07: MatchStatus: Score: 9:0 on map "de_mirage" RoundsPlayed: 9
L 01/19/2026 - 19:20:07: World triggered "Round_End"
L 01/19/2026 - 19:20:07: "Pattrick_36<3><[U:1:442078920]><CT>" money change 13700+3250 = $16000 (tracked)
L 01/19/2026 - 19:20:07: "Czar<4><[U:1:91379634]><CT>" money change 250+3250 = $3500 (tracked)
L 01/19/2026 - 19:20:07: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 14200+3250 = $16000 (tracked)
L 01/19/2026 - 19:20:07: "BlobenZ<8><[U:1:193288330]><CT>" money change 10800+3250 = $14050 (tracked)
L 01/19/2026 - 19:20:07: "lolz1e<9><[U:1:97679279]><CT>" money change 15800+3250 = $16000 (tracked)
L 01/19/2026 - 19:20:07: "Wiethoofd<2><[U:1:29856109]><TERRORIST>" money change 15700+3400 = $16000 (tracked)
L 01/19/2026 - 19:20:07: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" money change 14100+3400 = $16000 (tracked)
L 01/19/2026 - 19:20:07: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 5650+3400 = $9050 (tracked)
L 01/19/2026 - 19:20:07: "Earthy_uwu<4><[U:1:133954850]><CT>" [117 -1502 -176] killed other "func_breakable<132>" [-863 -2508 -88] with "negev"
L 01/19/2026 - 19:20:07: "Earthy_uwu<4><[U:1:133954850]><CT>" [117 -1502 -176] killed other "func_breakable<132>" [-863 -2508 -88] with "negev"
L 01/19/2026 - 19:20:08: "Pattrick_36<2><[U:1:442078920]><CT>" [480 -1564 -252] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [73 -1528 -176] with "xm1014" (damage "3") (damage_armor "0") (health "47") (armor "87") (hitgroup "chest")
L 01/19/2026 - 19:20:08: "Pattrick_36<2><[U:1:442078920]><CT>" [480 -1564 -252] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [73 -1528 -176] with "xm1014" (damage "3") (damage_armor "0") (health "43") (armor "87") (hitgroup "chest")
L 01/19/2026 - 19:20:08: "Pattrick_36<2><[U:1:442078920]><CT>" [480 -1564 -252] attacked "Earthy_uwu<4><[U:1:133954850]><CT>" [73 -1528 -176] with "xm1014" (damage "3") (damage_armor "0") (health "39") (armor "87") (hitgroup "left arm")
L 01/19/2026 - 19:20:09: "Earthy_uwu<4><[U:1:133954850]><CT>" [91 -1522 -176] attacked "Pattrick_36<2><[U:1:442078920]><CT>" [396 -1555 -210] with "negev" (damage "45") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:20:09: "Earthy_uwu<4><[U:1:133954850]><CT>" [91 -1522 -176] killed "Pattrick_36<2><[U:1:442078920]><CT>" [396 -1555 -210] with "negev" (headshot)
L 01/19/2026 - 19:20:09: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 16000-300 = $15700 (tracked)
L 01/19/2026 - 19:20:11: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:20:11: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:20:11: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:20:12: rcon from "89.187.167.129:37392": command "status_json"
L 01/19/2026 - 19:20:12: rcon from "89.187.167.129:37392": command "status"
L 01/19/2026 - 19:20:14: "Czar<4><[U:1:91379634]><CT>" money change 3500+250 = $3750 (tracked)
L 01/19/2026 - 19:20:14: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15700+250 = $15950 (tracked)
L 01/19/2026 - 19:20:14: "BlobenZ<8><[U:1:193288330]><CT>" money change 14050+250 = $14300 (tracked)
L 01/19/2026 - 19:20:14: Starting Freeze period
L 01/19/2026 - 19:20:14: JSON_BEGIN{
L 01/19/2026 - 19:20:14: "name": "round_stats",
L 01/19/2026 - 19:20:14: "round_number" : "10",
L 01/19/2026 - 19:20:14: "score_t" : "0",
L 01/19/2026 - 19:20:14: "score_ct" : "9",
L 01/19/2026 - 19:20:14: "map" : "de_mirage",
L 01/19/2026 - 19:20:14: "server" : "challengermode.com - Register to join",
L 01/19/2026 - 19:20:14: "fields" : "             accountid,   team,  money,  kills, deaths,assists,    dmg,    hsp,    kdr,    adr,    mvp,     ef,     ud,     3k,     4k,     5k,clutchk, firstk,pistolk,sniperk, blindk,  bombk,firedmg,uniquek,  dinks,chickenk"
L 01/19/2026 - 19:20:14: "players" : {
L 01/19/2026 - 19:20:14: "player_0" : "                   0,      0,    800,      0,      0,      0,   0.00,   0.00,   0.00,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:20:14: "player_1" : "            29856109,      2,  16000,      2,      9,      1, 280.00,   0.00,   0.22,     31,      0,      0,    216,      0,      0,      0,      2,      0,      1,      0,      0,43.000000,206.000000,      0,      2,      0"
L 01/19/2026 - 19:20:14: "player_2" : "           442078920,      3,  16000,      2,      5,      4, 294.00,   0.00,   0.40,     33,      0,      0,      0,      0,      0,      0,      0,      2,      0,      1,      1,0.000000,0.000000,      0,      2,      0"
L 01/19/2026 - 19:20:14: "player_3" : "            91379634,      3,   3750,      7,      8,      4, 665.00,  14.29,   0.88,     74,      4,      0,    180,      1,      0,      0,      0,      0,      0,      0,      0,0.000000,180.000000,      2,      1,      0"
L 01/19/2026 - 19:20:14: "player_4" : "           133954850,      3,  15950,      9,      2,      3, 821.00,  22.22,   4.50,     91,      1,      1,    509,      1,      0,      0,      0,      2,      1,      0,      2,156.000000,381.000000,      2,      4,      0"
L 01/19/2026 - 19:20:14: "player_5" : "            91023233,      2,  16000,      1,      9,      0,  59.00,   0.00,   0.11,      7,      0,      0,     59,      0,      0,      0,      0,      0,      0,      0,      0,59.000000,0.000000,      0,      1,      0"
L 01/19/2026 - 19:20:14: "player_6" : "           268200068,      2,  16000,      0,      9,      0,   0.00,   0.00,   0.00,      0,      0,      8,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:20:14: "player_7" : "           193288330,      3,  14300,      9,      4,      3, 410.00,  33.33,   2.25,     46,      1,      2,     67,      1,      0,      0,      0,      1,      3,      0,      0,67.000000,0.000000,      3,      3,      0"
L 01/19/2026 - 19:20:14: "player_8" : "            97679279,      3,  16000,     14,      3,      8,1482.00,   7.14,   4.67,    165,      3,      0,    946,      1,      0,      1,      0,      4,      1,      0,      4,612.000000,385.000000,      4,      5,      0"
L 01/19/2026 - 19:20:14: "player_9" : "           188337394,      2,  16000,      0,      9,      2,  84.00,   0.00,   0.00,      9,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.000000,0.000000,      0,      0,      0"
L 01/19/2026 - 19:20:14: "player_10" : "          1047133778,      2,   9050,      4,      9,      3, 473.00,  25.00,   0.44,     53,      0,      9,    110,      0,      0,      0,      2,      0,      0,      2,      0,0.000000,131.000000,      0,      3,      0"
L 01/19/2026 - 19:20:14: }}JSON_END
L 01/19/2026 - 19:20:14: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:20:14: "Wiethoofd<1><[U:1:29856109]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:20:14: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:20:14: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:20:14: "Czar<3><[U:1:91379634]><CT>" picked up "knife"
L 01/19/2026 - 19:20:14: "Czar<3><[U:1:91379634]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:20:14: "lolz1e<8><[U:1:97679279]><CT>" picked up "knife"
L 01/19/2026 - 19:20:14: "lolz1e<8><[U:1:97679279]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:20:14: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:20:14: "nikksv<9><[U:1:188337394]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:20:14: "BlobenZ<7><[U:1:193288330]><CT>" picked up "knife"
L 01/19/2026 - 19:20:14: "BlobenZ<7><[U:1:193288330]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:20:14: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:20:14: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:20:14: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "knife"
L 01/19/2026 - 19:20:14: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "hkp2000"
L 01/19/2026 - 19:20:14: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "knife"
L 01/19/2026 - 19:20:14: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "glock"
L 01/19/2026 - 19:20:14: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" picked up "c4"
L 01/19/2026 - 19:20:14: "Ic3wav3<5><[U:1:91023233]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:20:14: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:20:14: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:20:14: MatchStatus: Score: 9:0 on map "de_mirage" RoundsPlayed: 9
L 01/19/2026 - 19:20:16: "Pattrick_36<3><[U:1:442078920]><CT>" money change 16000-1050 = $14950 (tracked) (purchase: weapon_nova)
L 01/19/2026 - 19:20:16: "Pattrick_36<2><[U:1:442078920]><CT>" picked up "nova"
L 01/19/2026 - 19:20:16: "Pattrick_36<2><[U:1:442078920]><CT>" purchased "nova"
L 01/19/2026 - 19:20:16: "lolz1e<9><[U:1:97679279]><CT>" money change 16000-1700 = $14300 (tracked) (purchase: weapon_ssg08)
L 01/19/2026 - 19:20:16: "lolz1e<8><[U:1:97679279]><CT>" picked up "ssg08"
L 01/19/2026 - 19:20:16: "lolz1e<8><[U:1:97679279]><CT>" purchased "ssg08"
L 01/19/2026 - 19:20:16: rcon from "20.71.36.216:60696": command "status_json"
L 01/19/2026 - 19:20:16: "BlobenZ<8><[U:1:193288330]><CT>" money change 14300-2900 = $11400 (tracked) (purchase: weapon_m4a1)
L 01/19/2026 - 19:20:16: "BlobenZ<7><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:20:16: "BlobenZ<7><[U:1:193288330]><CT>" purchased "m4a1"
L 01/19/2026 - 19:20:16: rcon from "20.71.36.216:60696": command "status"
L 01/19/2026 - 19:20:16: World triggered "Round_Start"
L 01/19/2026 - 19:20:16: rcon from "20.71.36.216:60696": command "mp_backup_round_file_last"
L 01/19/2026 - 19:20:16: "lolz1e<9><[U:1:97679279]><CT>" money change 14300-300 = $14000 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:20:16: "lolz1e<8><[U:1:97679279]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:20:16: "lolz1e<8><[U:1:97679279]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:20:16: "BlobenZ<8><[U:1:193288330]><CT>" money change 11400-500 = $10900 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:20:16: "BlobenZ<7><[U:1:193288330]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:20:16: "BlobenZ<7><[U:1:193288330]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:20:17: "lolz1e<9><[U:1:97679279]><CT>" money change 14000-300 = $13700 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:20:17: "lolz1e<8><[U:1:97679279]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:20:17: "lolz1e<8><[U:1:97679279]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:20:17: "lolz1e<9><[U:1:97679279]><CT>" money change 13700-500 = $13200 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:20:17: "lolz1e<8><[U:1:97679279]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:20:17: "lolz1e<8><[U:1:97679279]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:20:17: "ThatGuyHS<6><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:20:17: "BlobenZ<7><[U:1:193288330]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:20:17: "BlobenZ<8><[U:1:193288330]><CT>" money change 10900-1000 = $9900 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:20:17: "BlobenZ<7><[U:1:193288330]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:20:17: "Czar<4><[U:1:91379634]><CT>" money change 3750-500 = $3250 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:20:17: "Czar<3><[U:1:91379634]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:20:17: "Czar<3><[U:1:91379634]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:20:17: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15950-300 = $15650 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:20:17: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:20:17: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:20:17: "BlobenZ<8><[U:1:193288330]><CT>" money change 9900-300 = $9600 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:20:17: "BlobenZ<7><[U:1:193288330]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:20:17: "BlobenZ<7><[U:1:193288330]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:20:17: "Earthy_uwu<5><[U:1:133954850]><CT>" money change 15650-500 = $15150 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:20:17: "Earthy_uwu<4><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:20:17: "Earthy_uwu<4><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:20:17: "nikksv<9><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:20:17: "Czar<4><[U:1:91379634]><CT>" money change 3250-2350 = $900 (tracked) (purchase: weapon_p90)
L 01/19/2026 - 19:20:17: "Czar<3><[U:1:91379634]><CT>" picked up "p90"
L 01/19/2026 - 19:20:17: "Czar<3><[U:1:91379634]><CT>" purchased "p90"
L 01/19/2026 - 19:20:18: "BlobenZ<8><[U:1:193288330]><CT>" money change 9600-200 = $9400 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:20:18: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:20:18: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:20:18: "lolz1e<8><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_ssg08 weapon_smokegrenade weapon_hegrenade weapon_incgrenade ]
L 01/19/2026 - 19:20:18: "BlobenZ<8><[U:1:193288330]><CT>" money change 9400-200 = $9200 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:20:18: "BlobenZ<7><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:20:18: "BlobenZ<7><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:20:18: "sleepybeear<11><[U:1:1047133778]><TERRORIST>" money change 9050-4750 = $4300 (tracked) (purchase: weapon_awp)
L 01/19/2026 - 19:20:18: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" picked up "awp"
L 01/19/2026 - 19:20:18: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" purchased "awp"
L 01/19/2026 - 19:20:18: "Pattrick_36<2><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_nova ]
L 01/19/2026 - 19:20:19: "sleepybeear<10><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_awp ]
L 01/19/2026 - 19:20:19: "Earthy_uwu<4><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_negev weapon_flashbang weapon_hegrenade weapon_incgrenade kevlar(87) helmet ]
L 01/19/2026 - 19:20:19: "Czar<3><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_incgrenade weapon_p90 ]
