L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 19:08:31: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" triggered "Got_The_Bomb"
L 01/19/2026 - 19:08:31: MatchStatus: Team playing "CT": rvls test team 1
L 01/19/2026 - 19:08:31: MatchStatus: Team playing "TERRORIST": rvls test 2
L 01/19/2026 - 19:08:31: MatchStatus: Score: 5:2 on map "de_inferno" RoundsPlayed: 7
L 01/19/2026 - 19:08:31: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:31: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:31: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:32: rcon from "89.187.167.129:41552": command "status_json"
L 01/19/2026 - 19:08:32: rcon from "89.187.167.129:41552": command "status"
L 01/19/2026 - 19:08:33: "ThatGuyHS<8><[U:1:268200068]><TERRORIST>" money change 4850-4750 = $100 (tracked) (purchase: weapon_awp)
L 01/19/2026 - 19:08:33: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" picked up "awp"
L 01/19/2026 - 19:08:33: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" purchased "awp"
L 01/19/2026 - 19:08:33: World triggered "Round_Start"
L 01/19/2026 - 19:08:33: "BlobenZ<5><[U:1:193288330]><CT>" money change 5600-2900 = $2700 (tracked) (purchase: weapon_m4a1)
L 01/19/2026 - 19:08:33: "BlobenZ<4><[U:1:193288330]><CT>" picked up "m4a1"
L 01/19/2026 - 19:08:33: "BlobenZ<4><[U:1:193288330]><CT>" purchased "m4a1"
L 01/19/2026 - 19:08:33: "sleepybeear<9><[U:1:1047133778]><TERRORIST>" money change 3600-1700 = $1900 (tracked) (purchase: weapon_ssg08)
L 01/19/2026 - 19:08:33: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" picked up "ssg08"
L 01/19/2026 - 19:08:33: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" purchased "ssg08"
L 01/19/2026 - 19:08:33: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:08:33: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 6750-1000 = $5750 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:08:33: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:08:33: "BlobenZ<5><[U:1:193288330]><CT>" money change 2700-500 = $2200 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:08:33: "BlobenZ<4><[U:1:193288330]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:08:33: "BlobenZ<4><[U:1:193288330]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:08:33: "BlobenZ<5><[U:1:193288330]><CT>" money change 2200-200 = $2000 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:08:33: "BlobenZ<4><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:08:33: "BlobenZ<4><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:08:34: "BlobenZ<5><[U:1:193288330]><CT>" money change 2000-200 = $1800 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:08:34: "BlobenZ<4><[U:1:193288330]><CT>" picked up "flashbang"
L 01/19/2026 - 19:08:34: "BlobenZ<4><[U:1:193288330]><CT>" purchased "flashbang"
L 01/19/2026 - 19:08:34: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 2750-700 = $2050 (tracked) (purchase: weapon_deagle)
L 01/19/2026 - 19:08:34: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "deagle"
L 01/19/2026 - 19:08:34: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "deagle"
L 01/19/2026 - 19:08:34: "BlobenZ<5><[U:1:193288330]><CT>" money change 1800-300 = $1500 (tracked) (purchase: weapon_smokegrenade)
L 01/19/2026 - 19:08:34: "BlobenZ<4><[U:1:193288330]><CT>" picked up "smokegrenade"
L 01/19/2026 - 19:08:34: "BlobenZ<4><[U:1:193288330]><CT>" purchased "smokegrenade"
L 01/19/2026 - 19:08:34: "Czar<2><[U:1:91379634]><CT>" money change 3800-200 = $3600 (tracked) (purchase: weapon_taser)
L 01/19/2026 - 19:08:34: "Czar<1><[U:1:91379634]><CT>" picked up "taser"
L 01/19/2026 - 19:08:34: "Czar<1><[U:1:91379634]><CT>" purchased "taser"
L 01/19/2026 - 19:08:34: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_ssg08 ]
L 01/19/2026 - 19:08:34: "Czar<1><[U:1:91379634]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:08:34: "Czar<2><[U:1:91379634]><CT>" money change 3600-1000 = $2600 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:08:34: "Czar<1><[U:1:91379634]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:08:34: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 2050-1800 = $250 (tracked) (purchase: weapon_galilar)
L 01/19/2026 - 19:08:34: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "galilar"
L 01/19/2026 - 19:08:34: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "galilar"
L 01/19/2026 - 19:08:35: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock weapon_c4 weapon_awp C4 ]
L 01/19/2026 - 19:08:35: "lolz1e<10><[U:1:97679279]><CT>" money change 8350-1700 = $6650 (tracked) (purchase: weapon_ssg08)
L 01/19/2026 - 19:08:35: "lolz1e<9><[U:1:97679279]><CT>" picked up "ssg08"
L 01/19/2026 - 19:08:35: "lolz1e<9><[U:1:97679279]><CT>" purchased "ssg08"
L 01/19/2026 - 19:08:35: "BlobenZ<4><[U:1:193288330]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_m4a1 weapon_incgrenade weapon_flashbang weapon_smokegrenade ]
L 01/19/2026 - 19:08:35: "lolz1e<9><[U:1:97679279]><CT>" picked up "vesthelm"
L 01/19/2026 - 19:08:35: "lolz1e<10><[U:1:97679279]><CT>" money change 6650-1000 = $5650 (tracked) (purchase: item_assaultsuit)
L 01/19/2026 - 19:08:35: "lolz1e<9><[U:1:97679279]><CT>" purchased "item_assaultsuit"
L 01/19/2026 - 19:08:35: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "awp"
L 01/19/2026 - 19:08:36: "lolz1e<9><[U:1:97679279]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_hegrenade weapon_ssg08 kevlar(100) helmet ]
L 01/19/2026 - 19:08:36: "Czar<2><[U:1:91379634]><CT>" money change 2600-1300 = $1300 (tracked) (purchase: weapon_mag7)
L 01/19/2026 - 19:08:36: "Czar<1><[U:1:91379634]><CT>" picked up "mag7"
L 01/19/2026 - 19:08:36: "Czar<1><[U:1:91379634]><CT>" purchased "mag7"
L 01/19/2026 - 19:08:36: "nikksv<7><[U:1:188337394]><TERRORIST>" money change 250-50 = $200 (tracked) (purchase: weapon_decoy)
L 01/19/2026 - 19:08:36: "nikksv<6><[U:1:188337394]><TERRORIST>" picked up "decoy"
L 01/19/2026 - 19:08:36: "nikksv<6><[U:1:188337394]><TERRORIST>" purchased "decoy"
L 01/19/2026 - 19:08:36: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 5750-500 = $5250 (tracked) (purchase: weapon_incgrenade)
L 01/19/2026 - 19:08:36: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "incgrenade"
L 01/19/2026 - 19:08:36: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "incgrenade"
L 01/19/2026 - 19:08:36: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:36: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:36: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:37: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 5250-300 = $4950 (tracked) (purchase: weapon_hegrenade)
L 01/19/2026 - 19:08:37: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "hegrenade"
L 01/19/2026 - 19:08:37: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "hegrenade"
L 01/19/2026 - 19:08:37: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 4950-200 = $4750 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:08:37: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:08:37: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:08:38: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 4750-200 = $4550 (tracked) (purchase: weapon_flashbang)
L 01/19/2026 - 19:08:38: "Earthy_uwu<3><[U:1:133954850]><CT>" picked up "flashbang"
L 01/19/2026 - 19:08:38: "Earthy_uwu<3><[U:1:133954850]><CT>" purchased "flashbang"
L 01/19/2026 - 19:08:38: "nikksv<6><[U:1:188337394]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_deagle weapon_galilar weapon_decoy ]
L 01/19/2026 - 19:08:38: "Czar<1><[U:1:91379634]><CT>" left buyzone with [ weapon_knife weapon_hkp2000 weapon_taser weapon_mag7 kevlar(100) helmet ]
L 01/19/2026 - 19:08:39: "Earthy_uwu<3><[U:1:133954850]><CT>" left buyzone with [ weapon_knife_falchion weapon_usp_silencer weapon_awp weapon_incgrenade weapon_hegrenade weapon_flashbang kevlar(100) helmet ]
L 01/19/2026 - 19:08:40: "Wiethoofd<10><[U:1:29856109]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:08:41: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:41: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:41: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:41: "BlobenZ<4><[U:1:193288330]><CT>" sv_throw_flashgrenade 1472.783 1100.600 229.946 0.000 0.000 0.000 -199.463 -628.570 144.013 600.000 -431.000 0.000 43
L 01/19/2026 - 19:08:42: rcon from "89.187.167.129:60848": command "status_json"
L 01/19/2026 - 19:08:42: rcon from "89.187.167.129:60848": command "status"
L 01/19/2026 - 19:08:43: "BlobenZ<4><[U:1:193288330]><CT>" threw flashbang [1216 574 124] flashbang entindex 505)
L 01/19/2026 - 19:08:43: "lolz1e<9><[U:1:97679279]><CT>" blinded for 4.90 by "BlobenZ<4><[U:1:193288330]><CT>" from flashbang entindex 505 
L 01/19/2026 - 19:08:43: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" blinded for 0.50 by "BlobenZ<4><[U:1:193288330]><CT>" from flashbang entindex 505 
L 01/19/2026 - 19:08:43: "Czar<1><[U:1:91379634]><CT>" blinded for 0.74 by "BlobenZ<4><[U:1:193288330]><CT>" from flashbang entindex 505 
L 01/19/2026 - 19:08:43: "BlobenZ<4><[U:1:193288330]><CT>" blinded for 0.71 by "BlobenZ<4><[U:1:193288330]><CT>" from flashbang entindex 505 
L 01/19/2026 - 19:08:44: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" left buyzone with [ weapon_knife_t weapon_glock ]
L 01/19/2026 - 19:08:44: "BlobenZ<4><[U:1:193288330]><CT>" sv_throw_flashgrenade 1498.486 1096.835 229.559 0.000 0.000 0.000 -144.687 -643.973 154.887 600.000 580.000 0.000 43
L 01/19/2026 - 19:08:45: "BlobenZ<4><[U:1:193288330]><CT>" threw flashbang [1321 190 151] flashbang entindex 48)
L 01/19/2026 - 19:08:45: "lolz1e<9><[U:1:97679279]><CT>" blinded for 2.53 by "BlobenZ<4><[U:1:193288330]><CT>" from flashbang entindex 48 
L 01/19/2026 - 19:08:45: "BlobenZ<4><[U:1:193288330]><CT>" blinded for 3.63 by "BlobenZ<4><[U:1:193288330]><CT>" from flashbang entindex 48 
L 01/19/2026 - 19:08:45: "Earthy_uwu<3><[U:1:133954850]><CT>" blinded for 0.84 by "BlobenZ<4><[U:1:193288330]><CT>" from flashbang entindex 48 
L 01/19/2026 - 19:08:46: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:46: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:46: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:47: "lolz1e<9><[U:1:97679279]><CT>" sv_throw_hegrenade 1381.281 425.228 197.816 0.000 0.000 0.000 -869.353 209.142 202.938 600.000 -827.000 0.000 44 3.000
L 01/19/2026 - 19:08:47: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [51 765 80] attacked "lolz1e<9><[U:1:97679279]><CT>" [1380 423 129] with "awp" (damage "109") (damage_armor "1") (health "0") (armor "99") (hitgroup "chest")
L 01/19/2026 - 19:08:47: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [51 765 80] killed "lolz1e<9><[U:1:97679279]><CT>" [1380 423 129] with "awp"
L 01/19/2026 - 19:08:47: "ThatGuyHS<8><[U:1:268200068]><TERRORIST>" money change 100+100 = $200 (tracked)
L 01/19/2026 - 19:08:47: "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [-519 897 26] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [50 767 80] with "ssg08" (damage "21") (damage_armor "0") (health "79") (armor "0") (hitgroup "right leg")
L 01/19/2026 - 19:08:48: "Earthy_uwu<3><[U:1:133954850]><CT>" [1412 441 127] attacked "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [112 656 81] with "awp" (damage "139") (damage_armor "0") (health "0") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:08:48: "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" triggered "Dropped_The_Bomb"
L 01/19/2026 - 19:08:48: "Earthy_uwu<3><[U:1:133954850]><CT>" [1412 441 127] killed "ThatGuyHS<7><[U:1:268200068]><TERRORIST>" [112 656 81] with "awp"
L 01/19/2026 - 19:08:48: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 4550+100 = $4650 (tracked)
L 01/19/2026 - 19:08:48: "lolz1e<9><[U:1:97679279]><CT>" threw hegrenade [52 757 116]
L 01/19/2026 - 19:08:48: "lolz1e<9><[U:1:97679279]><CT>" [1369 416 129] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [146 789 80] with "hegrenade" (damage "67") (damage_armor "0") (health "33") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:48: "lolz1e<9><[U:1:97679279]><CT>" [1369 416 129] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [-235 800 31] with "hegrenade" (damage "4") (damage_armor "0") (health "96") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:50: "Czar<1><[U:1:91379634]><CT>" [280 657 130] attacked "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [248 677 135] with "taser" (damage "500") (damage_armor "0") (health "0") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:50: "Czar<1><[U:1:91379634]><CT>" [280 657 130] killed "Wiethoofd<10><[U:1:29856109]><TERRORIST>" [248 677 135] with "taser" (attackerinair)
L 01/19/2026 - 19:08:50: "lolz1e<9><[U:1:97679279]><CT>" assisted killing "Wiethoofd<10><[U:1:29856109]><TERRORIST>"
L 01/19/2026 - 19:08:50: "Czar<2><[U:1:91379634]><CT>" money change 1300+100 = $1400 (tracked)
L 01/19/2026 - 19:08:50: "Earthy_uwu<3><[U:1:133954850]><CT>" [1442 406 129] attacked "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [-520 900 26] with "awp" (damage "441") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
L 01/19/2026 - 19:08:50: "Earthy_uwu<3><[U:1:133954850]><CT>" [1442 406 129] killed "sleepybeear<8><[U:1:1047133778]><TERRORIST>" [-520 900 26] with "awp" (headshot)
L 01/19/2026 - 19:08:50: "Earthy_uwu<4><[U:1:133954850]><CT>" money change 4650+100 = $4750 (tracked)
L 01/19/2026 - 19:08:51: "BlobenZ<4><[U:1:193288330]><CT>" sv_throw_molotov 1302.999 490.520 186.650 0.000 0.000 0.000 -948.469 189.795 136.651 600.000 999.000 0.000 48
L 01/19/2026 - 19:08:51: Molotov projectile spawned at 1302.999390 490.519958 186.650131, velocity -948.469238 189.795319 136.650925
L 01/19/2026 - 19:08:51: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:51: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:51: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:52: "Pattrick_36<6><[U:1:442078920]><CT>" money change 4000-200 = $3800 (tracked) (purchase: weapon_taser)
L 01/19/2026 - 19:08:52: "Pattrick_36<5><[U:1:442078920]><CT>" picked up "taser"
L 01/19/2026 - 19:08:52: "Pattrick_36<5><[U:1:442078920]><CT>" purchased "taser"
L 01/19/2026 - 19:08:52: "Czar<1><[U:1:91379634]><CT>" [243 564 87] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [347 726 81] with "mag7" (damage "21") (damage_armor "0") (health "74") (armor "0") (hitgroup "left arm")
L 01/19/2026 - 19:08:52: "BlobenZ<4><[U:1:193288330]><CT>" threw molotov [31 747 79]
L 01/19/2026 - 19:08:52: rcon from "89.187.167.129:41484": command "status_json"
L 01/19/2026 - 19:08:52: rcon from "89.187.167.129:41484": command "status"
L 01/19/2026 - 19:08:52: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [71 785 80] attacked "Czar<1><[U:1:91379634]><CT>" [235 570 87] with "glock" (damage "12") (damage_armor "7") (health "87") (armor "93") (hitgroup "neck")
L 01/19/2026 - 19:08:52: "Pattrick_36<5><[U:1:442078920]><CT>" left buyzone with [ weapon_knife weapon_usp_silencer weapon_awp weapon_taser ]
L 01/19/2026 - 19:08:53: "BlobenZ<4><[U:1:193288330]><CT>" [1329 588 124] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [79 760 80] with "inferno" (damage "1") (damage_armor "0") (health "99") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:53: "BlobenZ<4><[U:1:193288330]><CT>" [1296 566 122] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [69 738 80] with "inferno" (damage "2") (damage_armor "0") (health "96") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:53: "Czar<1><[U:1:91379634]><CT>" [189 566 82] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [372 699 87] with "mag7" (damage "20") (damage_armor "0") (health "53") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:08:53: "Czar<1><[U:1:91379634]><CT>" [189 566 82] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [372 699 87] with "mag7" (damage "20") (damage_armor "0") (health "32") (armor "0") (hitgroup "right arm")
L 01/19/2026 - 19:08:53: "Czar<1><[U:1:91379634]><CT>" [189 566 82] attacked "nikksv<6><[U:1:188337394]><TERRORIST>" [372 699 87] with "mag7" (damage "20") (damage_armor "0") (health "11") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:53: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [52 720 80] attacked "Czar<1><[U:1:91379634]><CT>" [191 568 82] with "glock" (damage "13") (damage_armor "7") (health "74") (armor "86") (hitgroup "chest")
L 01/19/2026 - 19:08:53: "BlobenZ<4><[U:1:193288330]><CT>" [1255 554 119] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 708 80] with "inferno" (damage "3") (damage_armor "0") (health "93") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:53: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 695 80] attacked "Czar<1><[U:1:91379634]><CT>" [189 566 82] with "glock" (damage "13") (damage_armor "7") (health "60") (armor "79") (hitgroup "left arm")
L 01/19/2026 - 19:08:53: "nikksv<6><[U:1:188337394]><TERRORIST>" [372 698 87] attacked "Czar<1><[U:1:91379634]><CT>" [189 566 82] with "galilar" (damage "28") (damage_armor "4") (health "32") (armor "75") (hitgroup "stomach")
L 01/19/2026 - 19:08:53: "nikksv<6><[U:1:188337394]><TERRORIST>" [372 698 87] attacked "Czar<1><[U:1:91379634]><CT>" [189 566 82] with "galilar" (damage "28") (damage_armor "4") (health "3") (armor "71") (hitgroup "stomach")
L 01/19/2026 - 19:08:53: "BlobenZ<4><[U:1:193288330]><CT>" [1228 525 116] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 673 81] with "inferno" (damage "4") (damage_armor "0") (health "89") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:53: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 640 81] attacked "Czar<1><[U:1:91379634]><CT>" [183 562 82] with "glock" (damage "53") (damage_armor "30") (health "0") (armor "41") (hitgroup "head")
L 01/19/2026 - 19:08:53: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 640 81] killed "Czar<1><[U:1:91379634]><CT>" [183 562 82] with "glock" (headshot)
L 01/19/2026 - 19:08:53: "nikksv<6><[U:1:188337394]><TERRORIST>" assisted killing "Czar<1><[U:1:91379634]><CT>"
L 01/19/2026 - 19:08:53: "Ic3wav3<3><[U:1:91023233]><TERRORIST>" money change 6450+300 = $6750 (tracked)
L 01/19/2026 - 19:08:53: "BlobenZ<4><[U:1:193288330]><CT>" [1222 520 115] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [45 637 81] with "inferno" (damage "4") (damage_armor "0") (health "84") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:54: "BlobenZ<4><[U:1:193288330]><CT>" [1222 520 115] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [52 593 82] with "inferno" (damage "5") (damage_armor "0") (health "78") (armor "0") (hitgroup "generic")
L 01/19/2026 - 19:08:54: "BlobenZ<4><[U:1:193288330]><CT>" [1222 520 115] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [59 571 82] with "m4a1" (damage "30") (damage_armor "0") (health "47") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:54: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [115 481 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [1224 575 119] with "glock" (damage "20") (damage_armor "0") (health "79") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:55: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [141 464 82] attacked "BlobenZ<4><[U:1:193288330]><CT>" [1224 582 120] with "glock" (damage "26") (damage_armor "0") (health "53") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:08:55: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" picked up "taser"
L 01/19/2026 - 19:08:55: "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [170 502 83] attacked "BlobenZ<4><[U:1:193288330]><CT>" [1225 572 119] with "glock" (damage "26") (damage_armor "0") (health "26") (armor "0") (hitgroup "stomach")
L 01/19/2026 - 19:08:56: "BlobenZ<4><[U:1:193288330]><CT>" [1225 560 117] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [175 464 82] with "m4a1" (damage "30") (damage_armor "0") (health "16") (armor "0") (hitgroup "chest")
L 01/19/2026 - 19:08:56: rcon from "20.71.36.216:61688": command "status_json"
L 01/19/2026 - 19:08:56: rcon from "20.71.36.216:61688": command "status"
L 01/19/2026 - 19:08:56: rcon from "20.71.36.216:61688": command "mp_backup_round_file_last"
L 01/19/2026 - 19:08:56: "BlobenZ<4><[U:1:193288330]><CT>" [1225 564 118] attacked "Ic3wav3<2><[U:1:91023233]><TERRORIST>" [172 438 82] with "m4a1" (damage "123") (damage_armor "0") (health "0") (armor "0") (hitgroup "head")
